,utt,intent,index,domain,domain_index
1994,will i get charged extra for using my card while in tulsa,international_fees,99,credit_cards,1
1995,"while in tulsa, if i use my card, would i be charged more",international_fees,99,credit_cards,1
1996,"say that i am in tulsa, will i be charged even more if i use my card",international_fees,99,credit_cards,1
1997,"if i am in tulsa, will i get charged extra if i use my card",international_fees,99,credit_cards,1
1998,using my card in tulsa won't cause me to be charged extra will it,international_fees,99,credit_cards,1
1999,if i use my card in england will it cost me extra,international_fees,99,credit_cards,1
2000,"on what day, month and year did i get new tires",last_maintenance,100,auto_and_commute,4
2001,when was the last time my car was worked on,last_maintenance,100,auto_and_commute,4
2002,when did i last get my car serviced,last_maintenance,100,auto_and_commute,4
2003,what was the date when my car was in the shop,last_maintenance,100,auto_and_commute,4
2004,how long since my car was in the shop,last_maintenance,100,auto_and_commute,4
2005,when was my last oil change,last_maintenance,100,auto_and_commute,4
2006,what was the date of my last car service,last_maintenance,100,auto_and_commute,4
2007,when was the last time i took my car in,last_maintenance,100,auto_and_commute,4
2008,when was the last time my car was serviced,last_maintenance,100,auto_and_commute,4
2009,do you remember when i last got my car looked at,last_maintenance,100,auto_and_commute,4
2010,do you know when i last took my car to get checked,last_maintenance,100,auto_and_commute,4
2011,do you have a record of when i last got my car checked,last_maintenance,100,auto_and_commute,4
2012,could you inform me of when i last got my car checked,last_maintenance,100,auto_and_commute,4
2013,when did i last get my car checked,last_maintenance,100,auto_and_commute,4
2014,when did i change my oil,last_maintenance,100,auto_and_commute,4
2015,how long since i swapped oil,last_maintenance,100,auto_and_commute,4
2016,when did the oil get changed,last_maintenance,100,auto_and_commute,4
2017,how long has it been since the oil got changed out,last_maintenance,100,auto_and_commute,4
2018,how long since my oil had a refresh,last_maintenance,100,auto_and_commute,4
2019,when was the car last services,last_maintenance,100,auto_and_commute,4
2020,what if any meetings do i have today,meeting_schedule,101,work,7
2021,do i have meetings with anyone today,meeting_schedule,101,work,7
2022,do i have any meetings on my calendar today,meeting_schedule,101,work,7
2023,do i have any meetings on my schedule today,meeting_schedule,101,work,7
2024,do i have any meetings today between 9:30 and 10:30,meeting_schedule,101,work,7
2025,do i have any meetings today between 9 and 10:30,meeting_schedule,101,work,7
2026,do i have any meetings today between 9:20 and 10:30,meeting_schedule,101,work,7
2027,do i have any meetings today between 9 and 10:15,meeting_schedule,101,work,7
2028,do i have any meetings today between 9 and 10,meeting_schedule,101,work,7
2029,what time am i meeting with john,meeting_schedule,101,work,7
2030,what time am i meeting john,meeting_schedule,101,work,7
2031,what time is my meeting with fred scheduled for,meeting_schedule,101,work,7
2032,do i have any meetings coming up with dan,meeting_schedule,101,work,7
2033,"i think dan scheduled a meeting today with me, can you double check please",meeting_schedule,101,work,7
2034,is my schedule clear with no meetings with dan today,meeting_schedule,101,work,7
2035,"what is my schedule like today, any meetings with dan",meeting_schedule,101,work,7
2036,is dan aware of any meetings with me today,meeting_schedule,101,work,7
2037,how many meetings do i have today,meeting_schedule,101,work,7
2038,read me my meeting schedule,meeting_schedule,101,work,7
2039,please tell me my meeting schedule,meeting_schedule,101,work,7
2040,i need a list of ingredients required to make lamb stew,ingredients_list,102,kitchen_and_dining,2
2041,please search for necessary ingredients included in meatballs,ingredients_list,102,kitchen_and_dining,2
2042,can you tell me the ingredients used in pasta sauce,ingredients_list,102,kitchen_and_dining,2
2043,do you know the ingredients used in homemade chicken soup,ingredients_list,102,kitchen_and_dining,2
2044,i need to know what ingredients are in a french baguette,ingredients_list,102,kitchen_and_dining,2
2045,find list of ingredients i would need to bake a funnel cake,ingredients_list,102,kitchen_and_dining,2
2046,what are the ingredients used in chicken curry,ingredients_list,102,kitchen_and_dining,2
2047,can you tell me what ingredients are needed for cinnamon buns,ingredients_list,102,kitchen_and_dining,2
2048,please give me a list of the ingredients contained in chocolate cupcakes,ingredients_list,102,kitchen_and_dining,2
2049,what ingredients do i need to make raisin bread,ingredients_list,102,kitchen_and_dining,2
2050,what should i get to make the jamaican patties,ingredients_list,102,kitchen_and_dining,2
2051,what do you i need to make pizza dough,ingredients_list,102,kitchen_and_dining,2
2052,what kind of ingredients go into the chicken a la king,ingredients_list,102,kitchen_and_dining,2
2053,what will i need to make lasagna,ingredients_list,102,kitchen_and_dining,2
2054,whare the ingredients for the stir fry,ingredients_list,102,kitchen_and_dining,2
2055,"for pasta primavera, what ingredients will i use",ingredients_list,102,kitchen_and_dining,2
2056,what ingredients do i need for shrimp scampi,ingredients_list,102,kitchen_and_dining,2
2057,i need what ingredients for meatloaf,ingredients_list,102,kitchen_and_dining,2
2058,i'll use what ingredients for lasagna,ingredients_list,102,kitchen_and_dining,2
2059,"for peppercorn steak, what ingredients do i need",ingredients_list,102,kitchen_and_dining,2
2060,contact the bank about fraud activity on my card,report_fraud,103,banking,0
2061,i need to talk to someone about a fraudulent activity on my card,report_fraud,103,banking,0
2062,i need to report unauthorized activity on my card,report_fraud,103,banking,0
2063,"looks like my card is being used by someone else, report it",report_fraud,103,banking,0
2064,"there's something fishy on my card, report it",report_fraud,103,banking,0
2065,how do i report fraud on my chase bank card,report_fraud,103,banking,0
2066,"someone is charging my card for playstations, and it's not me! what do i do!",report_fraud,103,banking,0
2067,help! i'm a victim of credit card fraud!,report_fraud,103,banking,0
2068,i want to report fraud on my american express,report_fraud,103,banking,0
2069,where do i report fraud on my credit card,report_fraud,103,banking,0
2070,i want to report fraudulent activity on my mastercard,report_fraud,103,banking,0
2071,i want to report fraudulent activity on my quicksilver card,report_fraud,103,banking,0
2072,i want to report fraudulent activity on my capital one,report_fraud,103,banking,0
2073,i want to report fraudulent activity on my discover card,report_fraud,103,banking,0
2074,i want to report fraudulent activity on my visa,report_fraud,103,banking,0
2075,"i think there has been a fraud on my black visa card, can i report it",report_fraud,103,banking,0
2076,can you assist me on my fradulent activity on my chase card,report_fraud,103,banking,0
2077,an unauthorized transactions has been made on my gap card and i need to report it,report_fraud,103,banking,0
2078,"is there anyway, i can report a suspicious activity on my citi card",report_fraud,103,banking,0
2079,"i would like to report a fraud on my wells fargo card, please",report_fraud,103,banking,0
2080,what is the total number of pints in two quarts,measurement_conversion,104,utility,6
2081,can you tell me the number of ounces in a quart,measurement_conversion,104,utility,6
2082,what is the correct amount of ounces in a pound,measurement_conversion,104,utility,6
2083,how many tablespoons are there in half of a cup,measurement_conversion,104,utility,6
2084,i need to know how many teaspoons are equivalent to two tablesppons,measurement_conversion,104,utility,6
2085,give me celcius to fahrenheit,measurement_conversion,104,utility,6
2086,what's the equivalent of 1 cup to pounds,measurement_conversion,104,utility,6
2087,i need kilograms to milligrams,measurement_conversion,104,utility,6
2088,how do i convert a cup to ml,measurement_conversion,104,utility,6
2089,give me kilograms to pounds,measurement_conversion,104,utility,6
2090,convert 2 cups to liters,measurement_conversion,104,utility,6
2091,how many tablespoons is 5 teaspoons,measurement_conversion,104,utility,6
2092,how many teaspoons in one tablespoon,measurement_conversion,104,utility,6
2093,how many ounces is 2 and half cups,measurement_conversion,104,utility,6
2094,how many gallons is 50 liters,measurement_conversion,104,utility,6
2095,how many ounces in a liter,measurement_conversion,104,utility,6
2096,how many ounces in a cup,measurement_conversion,104,utility,6
2097,how many ml's are in a gallon,measurement_conversion,104,utility,6
2098,how many teaspoons in an ounce,measurement_conversion,104,utility,6
2099,how many teaspoons make up in 1 tablespoon,measurement_conversion,104,utility,6
2100,could you tell me the temperature of the ac,smart_home,105,home,3
2101,"the temperature of the ac, what is it at",smart_home,105,home,3
2102,"the ac, could you tell me the temperature",smart_home,105,home,3
2103,do you know the temperature of the ac,smart_home,105,home,3
2104,"what is it at, the ac temperature",smart_home,105,home,3
2105,i want you to turn the tv on,smart_home,105,home,3
2106,i need you to turn the tv on now,smart_home,105,home,3
2107,will you please turn the tv on,smart_home,105,home,3
2108,turn on the tv please,smart_home,105,home,3
2109,please turn the tv on,smart_home,105,home,3
2110,can you verify the doors are locked,smart_home,105,home,3
2111,i'd like the lights in the garage to be turned on,smart_home,105,home,3
2112,engage all the door locks,smart_home,105,home,3
2113,set all doors to locked,smart_home,105,home,3
2114,confirm the doors are locked,smart_home,105,home,3
2115,please turn on the hallway lights,smart_home,105,home,3
2116,check if the doors are locked,smart_home,105,home,3
2117,secure the doors,smart_home,105,home,3
2118,see if all the doors are locked,smart_home,105,home,3
2119,post the living room lights on,smart_home,105,home,3
2120,by chance would it be possible to reserve me a hotel in afghanistan at the zoo for the 10th to the 15th,book_hotel,106,travel,5
2121,is it possible for a hotel to be booked by you for me in afghanistan at the zoo for the 10th to the 15th,book_hotel,106,travel,5
2122,could you book me a hotel in afghanistan at the zoo for the 10th to the 15th,book_hotel,106,travel,5
2123,could a hotel be booked for me in afghanistan at the zoo for the 10th to the 15th,book_hotel,106,travel,5
2124,can you reserve a hotel for myself a hotel in afghanistan at the zoo for the 10th to the 15th,book_hotel,106,travel,5
2125,i need to reserve a large room or suite for 2 couples for august 15th through august 18th in seattle,book_hotel,106,travel,5
